word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
46,52,97,47,2.6183304986958853,0.8846153846153846,0.4845360824742268,0.5360824742268041,0.9787234042553191,0,26,9,8,0,0,3.7731958762886597,3,9,1,4.278456796684026,2.0684430851933118,24,19,13,9,0,18,4,4,11,0.24742268041237114,0.1958762886597938,0.13402061855670103,0.09278350515463918,0,0.18556701030927836,0.041237113402061855,0.041237113402061855,0.1134020618556701,0,0,0.05346701030927836,0.023762886597938147,3,3,2,0,0,12.125,12,19,7,15.859375,3.9823830805184977,1.3195876288659794,4.349884020618557,515,5,8,0.2989292892460314,1,0.07265980611555278,0.10221933892795018,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.08095238095238096,0.15595238095238098,0.21802721088435376,0.05231838207691908,5.952268041237113,4,0,0,0,0,0,0,0,0,0,0,4,0,41.23711340206186,0,0,0,0,41.23711340206186,0,45f181fc78c6c836e76d8c703b81a102.jpg,1711,15,11,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
35,41,75,36,2.449489742783178,0.8536585365853658,0.48,0.5466666666666666,0.9722222222222222,2,21,4,3,1,0,3.24,3,11,1,4.4224,2.1029503084951866,22,14,15,0,0,14,2,2,2,0.29333333333333333,0.18666666666666668,0.2,0,0,0.18666666666666668,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,0,0.05456666666666668,0.03833333333333333,6,1,1,0,0,6.25,5.5,15,2,12.6875,3.5619517121937516,1.2355555555555555,1.0670555555555588,332,4,12,0.33128636681945506,5,0.05065974542363123,0.10977041552012617,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.16832311207311204,0.16832311207311204,0.16832311207311204,0.018831473257806566,6.020266666666667,2,0,0,0,0,0,0,0,0,0,0,2,0,26.666666666666668,0,0,0,0,26.666666666666668,0,1132ddcb1ce98157c4ec6a7c947a0bc2.jpg,377,15,7,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
39,43,70,31,2.3596110617705666,0.9069767441860465,0.44285714285714284,0.6142857142857143,1.2580645161290323,5,22,8,3,0,0,3.585714285714286,3,9,1,3.128367346938776,1.7687191260736612,12,13,14,7,7,9,2,1,2,0.17142857142857143,0.18571428571428572,0.2,0.1,0.1,0.12857142857142856,0.02857142857142857,0.014285714285714285,0.02857142857142857,0,0,0.0035285714285714365,0.007857142857142861,6,3,0,0,0,5.384615384615385,5,11,0,11.005917159763316,3.3175167158227428,1.2857142857142858,1.321428571428573,351,7,13,0.09253246753246754,2,0.04184289121379455,0.03781979779402415,0.08333333333333333,0.08333333333333333,0.5,0.0234508547008547,0.0250534188034188,0.07724358974358976,0.01815119242438903,5.674571428571428,4,0,0,0,0,0,0,1,0,14.285714285714285,0,2,0,28.57142857142857,0,1,0,14.285714285714285,57.14285714285714,0,7c5b0f823ef785deaeb46a10cc56d897.jpg,3055,15,4,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
65,71,126,60,2.783157683713741,0.9154929577464789,0.47619047619047616,0.5634920634920635,1.0833333333333333,1,42,17,8,0,0,4.079365079365079,4,9,1,3.454018644494834,1.8584990299956667,28,26,12,14,6,23,5,0,5,0.2222222222222222,0.20634920634920634,0.09523809523809523,0.1111111111111111,0.047619047619047616,0.18253968253968253,0.03968253968253968,0,0.03968253968253968,0,0,0.050439682539682534,0.017380952380952386,1,4,4,0,0,14,14,18,7,12.88888888888889,3.5901098714230026,1.3571428571428572,5.524285714285718,686,3,9,0.25771766251984873,6,0.039017214698510036,0.06114460853859782,0.375,0.75,0.875,0.05557208994708995,0.1435350529100529,0.1980654761904762,0.014457003109984927,5.991825396825399,11,0,0,0,0,0,0,0,0,0,0,6,0,47.61904761904761,0,5,0,39.682539682539684,87.30158730158729,0,a3ce36a0a881df470b2fb903f0dfd292.jpg,4020,15,10,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
31,34,63,35,2.4322992790977875,0.9117647058823529,0.5555555555555556,0.5396825396825397,0.8857142857142857,0,19,12,4,0,0,4.126984126984127,4,9,1,3.6346686822877294,1.9064807059836009,16,10,5,9,7,7,4,0,0,0.25396825396825395,0.15873015873015872,0.07936507936507936,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.06349206349206349,0,0,0,0,0.02098888888888889,0.03325396825396826,7,1,0,0,0,6.3,6.5,10,2,4.8100000000000005,2.193171219946131,1.3174603174603174,2.053031746031749,333,2,10,0.1492739023299685,7,0.06904991418123245,0.10398725296060245,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.036111111111111115,0.058333333333333334,0.09865520282186947,0,5.7266666666666675,4,0,0,0,0,0,0,0,0,0,0,4,0,63.49206349206349,0,0,0,0,63.49206349206349,0,86cc6072b179df485bf11408f03696f9.jpg,3320,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
14,15,22,10,1.7782794100389228,0.9333333333333333,0.45454545454545453,0.6818181818181818,1.4,0,9,1,1,0,0,3.409090909090909,3,8,1,3.696280991735537,1.922571452959691,6,5,3,3,2,2,0,1,2,0.2727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0,0.045454545454545456,0.09090909090909091,0,0,0.041190909090909084,0.065,1,1,0,0,0,5.5,3.5,13,2,20.25,4.5,1.196969696969697,0.3192424242424252,101,3,4,0.019230769230769232,2,0.04733585317929586,0.004549811283747355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15277777777777776,0.15277777777777776,0.15277777777777776,0,6.137727272727272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d0cfddf683aebc24fe7a592f21a92565.jpg,5124,15,2,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
38,42,61,33,2.39678172692843,0.9047619047619048,0.5409836065573771,0.6885245901639344,1.1515151515151516,1,18,4,5,0,0,3.737704918032787,3,9,1,4.4230045686643376,2.1030940465572,21,9,10,5,1,5,2,0,3,0.3442622950819672,0.14754098360655737,0.16393442622950818,0.08196721311475409,0.01639344262295082,0.08196721311475409,0.03278688524590164,0,0.04918032786885246,0,0,0.0501327868852459,0.01696721311475409,4,1,1,0,0,10.166666666666666,9,19,6,17.13888888888889,4.13991411612474,1.3169398907103824,3.5548907103825123,302,1,6,0.16449118917406433,3,0.02882503888880213,0.056891304440796375,0.4,0.6,0.8,0.0861111111111111,0.13444444444444445,0.22888888888888886,0,5.891147540983608,2,0,0,0,0,0,0,0,0,0,0,2,0,32.786885245901644,0,0,0,0,32.786885245901644,0,98c33b763960566c2177c4b49158747f.jpg,3736,15,3,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
56,61,96,39,2.4989993994393833,0.9180327868852459,0.40625,0.6354166666666666,1.435897435897436,2,39,6,6,0,0,3.6979166666666665,4,9,1,3.6274956597222228,1.9045985560538008,25,16,6,6,6,16,4,6,2,0.2604166666666667,0.16666666666666666,0.0625,0.0625,0.0625,0.16666666666666666,0.041666666666666664,0.0625,0.020833333333333332,0,0,0.03456666666666666,0.023333333333333338,6,1,1,1,0,8.727272727272727,7,22,2,30.74380165289256,5.544709338900693,1.2673611111111112,2.4084974747474774,452,2,11,0.12207795418635016,3,0.033318912295031956,0.006972475349903107,0.3,0.3,0.4,0.06372294372294371,0.06637445887445886,0.09941558441558443,0,6.073645833333337,8,4,0,3,0,31.25,0,1,0,10.416666666666666,0,4,0,41.666666666666664,0,0,0,0,83.33333333333333,41.666666666666664,ca61b040dd2915d03009c1d316ca2e10.jpg,4944,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
49,55,92,48,2.6321480259049848,0.8909090909090909,0.5217391304347826,0.5978260869565217,1.0208333333333333,8,32,18,7,0,0,4.282608695652174,4,9,1,4.20274102079395,2.0500587847166605,25,17,12,8,0,15,3,6,3,0.2717391304347826,0.18478260869565216,0.13043478260869565,0.08695652173913043,0,0.16304347826086957,0.03260869565217391,0.06521739130434782,0.03260869565217391,0,0,0.030943478260869572,0.021521739130434786,4,2,2,0,0,7.666666666666667,8.5,17,1,26.222222222222225,5.120763831912406,1.427536231884058,3.8849275362318885,511,5,12,0.16519447956719577,4,0.030316729267889805,0.024716651998460293,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.019191919191919194,0.06345598845598846,0.07463924963924964,0.0010813338061173756,5.462826086956521,3,0,0,0,0,0,0,0,0,0,0,3,0,32.608695652173914,0,0,0,0,32.608695652173914,0,30feb2bb7ea707d257b3e4e145cd848e.jpg,1163,15,10,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
53,58,105,60,2.783157683713741,0.9137931034482759,0.5714285714285714,0.5523809523809524,0.8833333333333333,1,52,13,3,1,0,4.285714285714286,4,10,1,2.5850340136054424,1.6078040967746794,28,18,13,11,0,13,6,7,9,0.26666666666666666,0.17142857142857143,0.12380952380952381,0.10476190476190476,0,0.12380952380952381,0.05714285714285714,0.06666666666666667,0.08571428571428572,0,0,0.008290476190476181,0.036428571428571435,4,1,1,2,0,8.75,5,23,2,49.854166666666664,7.060748307840088,1.276190476190476,2.5215476190476203,575,1,12,0.1817742174617111,3,0.05075917792308963,0.14661612895063378,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.012878787878787878,0.05542929292929293,0.08452708907254362,0,5.866571428571431,8,4,0,2,0,19.04761904761905,0,0,0,0,0,6,0,57.14285714285714,0,0,0,0,76.1904761904762,38.0952380952381,291d9c23da69606733c579c2de431aaa.jpg,972,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
45,51,94,49,2.6457513110645907,0.8823529411764706,0.5212765957446809,0.5425531914893617,0.9183673469387755,12,41,8,2,0,0,3.723404255319149,4,8,1,2.497962879130829,1.5804945046189907,26,20,7,6,1,11,6,2,17,0.2765957446808511,0.2127659574468085,0.07446808510638298,0.06382978723404255,0.010638297872340425,0.11702127659574468,0.06382978723404255,0.02127659574468085,0.18085106382978725,0,0,0.015078723404255312,0.001170212765957454,1,1,1,0,1,23.5,15,59,5,438.75,20.946360065653412,1.2765957446808507,8.278829787234042,464,1,4,0.18817271292920637,3,0.03885565077265104,0.05904443065325419,1,1,1,0.3611111111111111,0.3611111111111111,0.3611111111111111,0,5.502340425531917,7,0,0,0,0,0,0,0,0,0,0,6,0,63.82978723404255,0,1,0,10.638297872340425,74.46808510638297,0,f44b5e61602466b4093c88ed9d0783dc.jpg,5997,15,7,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
40,44,71,31,2.3596110617705666,0.9090909090909091,0.43661971830985913,0.6197183098591549,1.2903225806451613,0,28,7,3,0,0,3.591549295774648,4,8,1,3.5937314024995044,1.8957139558750693,20,22,2,4,5,9,1,2,1,0.28169014084507044,0.30985915492957744,0.028169014084507043,0.056338028169014086,0.07042253521126761,0.1267605633802817,0.014084507042253521,0.028169014084507043,0.014084507042253521,0,0,0.005339436619718307,0.02274647887323944,5,3,0,0,0,7.1,6.5,13,2,12.09,3.477067730142742,1.2112676056338028,1.1119577464788755,335,3,10,0.19311115471829757,5,0.04888566840026114,0.1382754999730322,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.06447530864197532,0.06447530864197532,0.13309964726631393,0.010126036405563355,6.17929577464789,4,4,0,1,0,14.084507042253522,0,0,0,0,0,1,0,14.084507042253522,0,2,0,28.169014084507044,56.33802816901409,56.33802816901409,5e5dd9fd4c6c4b3cfd391d0148a9777e.jpg,2328,15,5,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
47,52,79,36,2.449489742783178,0.9038461538461539,0.45569620253164556,0.6582278481012658,1.3055555555555556,0,32,7,3,2,0,3.8860759493670884,4,11,1,4.607274475244352,2.1464562598022705,22,17,8,3,5,14,2,5,3,0.27848101265822783,0.21518987341772153,0.10126582278481013,0.0379746835443038,0.06329113924050633,0.17721518987341772,0.02531645569620253,0.06329113924050633,0.0379746835443038,0,0,0.04511518987341773,0.05234177215189874,4,2,0,1,0,8.777777777777779,7,21,2,32.39506172839506,5.691665988829199,1.3417721518987342,3.3062447257383987,392,3,9,0.18964490824172198,3,0.05058387558286389,0.07293960126116872,0.25,0.25,0.625,0.06296296296296296,0.06874999999999999,0.13356481481481483,0.021648152006997004,6.088987341772152,5,8,0,2,0,25.31645569620253,0,0,0,0,0,2,0,25.31645569620253,0,1,0,12.658227848101266,63.29113924050633,101.26582278481013,063a6d3233987c12507bfb05be77a95c.jpg,131,15,12,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
51,56,90,47,2.6183304986958853,0.9107142857142857,0.5222222222222223,0.6222222222222222,1.0851063829787233,8,24,12,6,1,0,3.8555555555555556,3,10,1,4.701358024691357,2.1682615212864333,27,20,9,5,2,16,4,5,6,0.3,0.2222222222222222,0.1,0.05555555555555555,0.022222222222222223,0.17777777777777778,0.044444444444444446,0.05555555555555555,0.06666666666666667,0,0,0.04567777777777779,0.042777777777777776,3,0,2,0,1,8.181818181818182,5,28,1,67.42148760330579,8.2110588600561,1.3925925925925926,3.673501683501687,463,4,11,0.1270198672814262,4,0.03211583197116852,0.01623503491282463,0.3,0.3,0.5,0.05084415584415585,0.05084415584415585,0.08705627705627705,0,5.420666666666666,5,0,0,1,0,11.11111111111111,0,0,0,0,0,4,0,44.44444444444444,0,0,0,0,55.55555555555555,0,5009a56ed3e32338616cdb59ff481c12.jpg,1978,15,8,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
46,50,82,43,2.5607496020310148,0.92,0.524390243902439,0.6097560975609756,1.069767441860465,2,30,14,4,0,0,3.9878048780487805,4,9,1,3.3047293277810823,1.8178914510446114,23,16,6,14,8,9,2,0,3,0.2804878048780488,0.1951219512195122,0.07317073170731707,0.17073170731707318,0.0975609756097561,0.10975609756097561,0.024390243902439025,0,0.036585365853658534,0,0,0.022343902439024385,0.04060975609756098,11,0,0,0,0,6.3076923076923075,6,9,4,3.1360946745562126,1.7709022204955904,1.2601626016260161,1.379918699186991,426,3,13,0.1060565271174515,8,0.06131052407316673,0.05684126727283001,0,0.4166666666666667,0.5,0.01448944573944574,0.05577732452732452,0.06667476042476042,0.007347963750362396,5.7390243902439035,5,0,0,0,0,0,0,1,0,12.195121951219512,0,2,0,24.390243902439025,1,1,12.195121951219512,12.195121951219512,60.97560975609756,0,851d68c47bc28c80d8ecc1d3a9a3b29b.jpg,3271,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
44,46,115,65,2.8394115144336776,0.9565217391304348,0.5652173913043478,0.4,0.676923076923077,1,30,17,11,0,0,3.8434782608695652,4,9,1,4.653761814744801,2.1572579388531175,35,16,8,18,13,16,2,4,0,0.30434782608695654,0.1391304347826087,0.06956521739130435,0.1565217391304348,0.11304347826086956,0.1391304347826087,0.017391304347826087,0.034782608695652174,0,0,0,0.007030434782608702,0.065,10,1,1,0,0,7.666666666666667,7,15,4,8.622222222222224,2.9363620727393656,1.3420289855072463,2.8759420289855093,593,1,15,0.1650042656539367,8,0.09698724232259251,0.16443316571946656,0.2857142857142857,0.5,0.7142857142857143,0.0475683707826565,0.07210540781969353,0.09313715385143954,0,5.560869565217392,2,0,0,0,0,0,0,0,0,0,0,2,0,17.391304347826086,0,0,0,0,17.391304347826086,0,1950fc3805e851631650cdf8b8265984.jpg,559,15,8,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
48,54,82,48,2.6321480259049848,0.8888888888888888,0.5853658536585366,0.6585365853658537,1,2,30,13,7,1,0,4.2926829268292686,4,10,1,4.74360499702558,2.1779818633371537,24,16,11,2,4,13,2,4,1,0.2926829268292683,0.1951219512195122,0.13414634146341464,0.024390243902439025,0.04878048780487805,0.15853658536585366,0.024390243902439025,0.04878048780487805,0.012195121951219513,0,0,0.026436585365853665,0.016219512195121952,2,4,1,0,0,10.25,10.5,16,3,14.1875,3.766629793329841,1.3577235772357723,4.068638211382115,532,1,8,0.2054489245840786,3,0.0358168256602117,0.02817752318722861,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.11071428571428572,0.11071428571428572,0.17576530612244895,0,5.900975609756098,3,4,0,1,0,12.195121951219512,0,0,0,0,0,2,0,24.390243902439025,0,0,0,0,36.58536585365854,48.78048780487805,e5e3e5270a8d97ef67cf09ef43a4ce99.jpg,5635,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
34,37,69,43,2.5607496020310148,0.918918918918919,0.6231884057971014,0.5362318840579711,0.7906976744186046,1,24,12,3,0,0,4.144927536231884,4,9,1,3.167401806343205,1.779719586435797,25,8,7,4,7,7,5,0,1,0.36231884057971014,0.11594202898550725,0.10144927536231885,0.057971014492753624,0.10144927536231885,0.10144927536231885,0.07246376811594203,0,0.014492753623188406,0,0,0.030650724637681148,0.03601449275362319,8,1,0,0,0,6.9,7,11,4,3.0900000000000003,1.7578395831246947,1.3091787439613527,2.1893091787439616,365,2,10,0.14264802572641333,0,0.09023896008729934,0.1956734342707528,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.08226631393298059,0.08226631393298059,0.10995149911816579,0,5.247826086956522,5,0,0,0,0,0,0,2,0,28.985507246376812,0,3,0,43.47826086956522,0,0,0,0,72.46376811594203,0,c7e819b21beeabd056f038aecf9b506b.jpg,4883,15,13,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
39,42,78,40,2.514866859365871,0.9285714285714286,0.5128205128205128,0.5384615384615384,0.975,0,26,10,5,0,0,3.8333333333333335,4,9,1,3.3440170940170932,1.8286653860171065,19,17,5,13,12,7,1,0,1,0.24358974358974358,0.21794871794871795,0.0641025641025641,0.16666666666666666,0.15384615384615385,0.08974358974358974,0.01282051282051282,0,0.01282051282051282,0,0,0.04235641025641025,0.03935897435897436,9,0,0,0,0,5.571428571428571,5.5,8,2,3.102040816326531,1.761261143705422,1.2435897435897436,0.8972161172161179,399,1,14,0.1884996845101079,9,0.0674028714893611,0.1257565737916873,0.07692307692307693,0.6153846153846154,0.7692307692307693,0.012683150183150185,0.06396520146520147,0.10218690040118611,0,5.7907692307692304,6,0,0,1,0,12.82051282051282,0,0,0,0,0,3,0,38.46153846153847,0,2,0,25.64102564102564,76.92307692307693,0,69a4644942177a4ab3c4fee60c33696d.jpg,2575,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
58,63,115,62,2.806066263296683,0.9206349206349206,0.5391304347826087,0.5478260869565217,0.9354838709677419,1,33,21,4,1,0,3.982608695652174,4,10,1,3.356219281663517,1.831998712243957,29,22,15,6,7,17,5,0,4,0.25217391304347825,0.19130434782608696,0.13043478260869565,0.05217391304347826,0.06086956521739131,0.14782608695652175,0.043478260869565216,0,0.034782608695652174,0,0,0.01572608695652175,0.0045652173913043465,7,5,0,0,0,7.666666666666667,7,13,3,8.088888888888889,2.844097201026872,1.2666666666666668,1.9866666666666681,601,4,15,0.04663611047300888,2,0.040743399194131294,0.03434323512816003,0,0.07142857142857142,0.6428571428571429,0.016067649281934996,0.03492252456538171,0.10479957872815016,0.013396808836195205,5.972347826086958,5,0,0,0,0,0,0,0,0,0,0,5,0,43.47826086956522,0,0,0,0,43.47826086956522,0,151ae08495aefe74bd671f667669e3d7.jpg,457,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
66,71,113,56,2.7355647997347607,0.9295774647887324,0.49557522123893805,0.6283185840707964,1.1785714285714286,11,34,22,1,0,0,3.9026548672566372,4,9,2,2.548046049024982,1.596260019240281,32,15,10,14,8,20,9,1,4,0.2831858407079646,0.13274336283185842,0.08849557522123894,0.12389380530973451,0.07079646017699115,0.17699115044247787,0.07964601769911504,0.008849557522123894,0.035398230088495575,0,0,0.04489115044247788,0.029601769911504427,3,4,2,0,0,7.0625,6.5,18,1,26.55859375,5.153503056174508,1.374631268436578,3.025023967551622,624,4,16,0.06542049116297238,7,0.013715110358316452,0.022430473131438096,0.06666666666666667,0.3333333333333333,0.4,0.0047619047619047615,0.05191472878972878,0.07198417323417322,0.00997689055899779,5.476637168141589,11,0,0,1,0,8.849557522123893,0,1,0,8.849557522123893,0,8,0,70.79646017699115,0,1,0,8.849557522123893,97.34513274336283,0,c0aa7ab02226f35cdb3d098c1453d6d6.jpg,4719,15,4,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
64,70,119,66,2.8502698827717983,0.9142857142857143,0.5546218487394958,0.5882352941176471,0.9696969696969697,1,43,9,16,3,0,4.319327731092437,4,11,1,5.141727279146952,2.2675377128389624,27,27,14,11,10,16,2,5,9,0.226890756302521,0.226890756302521,0.11764705882352941,0.09243697478991597,0.08403361344537816,0.13445378151260504,0.01680672268907563,0.04201680672268908,0.07563025210084033,0,0,0.002353781512605041,0.03138655462184874,4,2,4,0,0,11.9,12,19,6,21.490000000000002,4.635730794599704,1.400560224089636,5.217610644257707,653,1,10,0.07496416498339754,1,0.03843272239383724,0.02660941591279374,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.04851851851851852,0.07362433862433862,0.17605820105820108,0,5.721596638655464,10,8,0,5,0,42.016806722689076,0,0,0,0,0,4,0,33.61344537815126,1,0,8.403361344537815,0,84.03361344537815,67.22689075630252,35bf02c7cedf50b660f63c5950bc4f32.jpg,1292,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
37,42,71,30,2.340347319320716,0.8809523809523809,0.4225352112676056,0.5915492957746479,1.2333333333333334,0,16,8,8,1,0,4.042253521126761,3,11,1,4.71652449910732,2.171756086467198,18,11,4,8,4,10,4,4,0,0.2535211267605634,0.15492957746478872,0.056338028169014086,0.11267605633802817,0.056338028169014086,0.14084507042253522,0.056338028169014086,0.056338028169014086,0,0,0,0.008745070422535223,0.03359154929577464,0,4,1,0,0,10.142857142857142,12,16,3,19.836734693877556,4.453844933748543,1.4319248826291078,4.902427900737759,364,3,7,0.1867015024117297,2,0.059429152513898555,0.052014837662378945,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.15873015873015872,0.19047619047619047,0.21706349206349207,0.058184948350702016,6.152394366197184,5,0,0,0,0,0,0,1,0,14.084507042253522,0,4,0,56.33802816901409,0,0,0,0,70.42253521126761,0,5a12b7ca75d60e2fb916ce1110dd6f45.jpg,2229,15.0,8,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
38,42,84,57,2.7476962050544724,0.9047619047619048,0.6785714285714286,0.5,0.6666666666666666,5,38,12,6,0,0,4.285714285714286,4,9,1,3.32312925170068,1.822945213576283,31,14,7,1,13,6,6,0,1,0.36904761904761907,0.16666666666666666,0.08333333333333333,0.011904761904761904,0.15476190476190477,0.07142857142857142,0.07142857142857142,0,0.011904761904761904,0,0,0.06067142857142857,0.017380952380952386,10,1,0,0,0,6.461538461538462,6,14,2,7.171597633136093,2.6779838746968014,1.3611111111111112,2.631111111111114,460,4,13,0.12010807094140426,4,0.057231861321876444,0.18220131394142905,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.06466982091982092,0.06466982091982092,0.10657560032560032,0.005692104498545329,5.098214285714284,9,0,0,2,0,23.809523809523807,0,4,0,47.61904761904761,0,3,0,35.714285714285715,0,0,0,0,107.14285714285714,0,4d33ad24d7c0214dae949d15f21d3a19.jpg,1895,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
28,32,47,20,2.114742526881128,0.875,0.425531914893617,0.6808510638297872,1.4,0,13,5,1,0,0,3.5531914893617023,3,9,1,2.4173834314169307,1.5547936941655414,10,8,2,7,3,4,4,2,0,0.2127659574468085,0.1702127659574468,0.0425531914893617,0.14893617021276595,0.06382978723404255,0.0851063829787234,0.0851063829787234,0.0425531914893617,0,0,0,0.04699361702127659,0.0201063829787234,5,1,0,0,0,7.833333333333333,7,11,6,2.8055555555555554,1.674979270186815,1.2127659574468086,1.415638297872345,219,1,6,0.18799603735085824,3,0.020536906675746043,0.03741395422257483,0,0.8,0.8,0,0.21388888888888888,0.2388888888888889,0,6.187446808510638,4,0,0,0,0,0,0,0,0,0,0,4,0,85.1063829787234,0,0,0,0,85.1063829787234,0,68316199506e6c446554d4e8f904b62d.jpg,2542,15.0,6,59f33e28f2cd0c6859b9a494,59f83dec95da262f9b3b0200,8
61,68,111,54,2.7108060108295344,0.8970588235294118,0.4864864864864865,0.6126126126126126,1.1296296296296295,1,52,2,7,2,0,3.8468468468468466,4,10,1,3.6432107783459142,1.9087196699216766,30,18,13,10,3,18,4,3,3,0.2702702702702703,0.16216216216216217,0.11711711711711711,0.09009009009009009,0.02702702702702703,0.16216216216216217,0.036036036036036036,0.02702702702702703,0.02702702702702703,0,0,0.030062162162162176,0.01995495495495496,4,4,1,1,0,11.1,10,22,6,26.290000000000003,5.127377497317708,1.2552552552552554,3.1910120120120133,550,1,10,0.0860720812109701,1,0.04390816044890218,0.06693477845854229,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.03374779541446208,0.09923721340388007,0.17794091710758378,0,6.095675675675675,7,4,0,2,0,18.01801801801802,0,1,0,9.00900900900901,0,3,0,27.027027027027028,1,0,9.00900900900901,0,63.063063063063055,36.03603603603604,b4897e23f57bb3f1325a8f8c61e7acd6.jpg,4431,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
