word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
61,65,89,52,2.68534961428265,0.9384615384615385,0.5842696629213483,0.7303370786516854,1.1730769230769231,2,28,18,4,0,0,4.112359550561798,4,9,1,3.335689938139123,1.8263871271280696,21,20,12,5,4,15,4,0,5,0.23595505617977527,0.2247191011235955,0.1348314606741573,0.056179775280898875,0.0449438202247191,0.16853932584269662,0.0449438202247191,0,0.056179775280898875,0,0,0.03643932584269663,0.024887640449438198,4,3,1,0,0,6.846153846153846,6,16,1,19.66863905325443,4.434933940122945,1.2883895131086143,1.9229962546816495,476,5,13,0.10236537963777707,0,0.007315644421256506,0.007578210284312566,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.008547008547008546,0.008547008547008546,0.08950193325193326,1.43280396094689e-10,5.7784269662921375,6,4,0,1,0,11.235955056179774,0,1,0,11.235955056179774,0,3,0,33.70786516853933,0,1,0,11.235955056179774,67.41573033707866,44.9438202247191,b5bf98ba495f003249dcf96578320f49.jpg,4453,15,4,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
31,35,70,31,2.3596110617705666,0.8857142857142857,0.44285714285714284,0.5,1,2,20,14,2,1,0,3.9285714285714284,4,10,1,4.4091836734693866,2.099805627544937,16,14,12,9,4,6,3,3,1,0.22857142857142856,0.2,0.17142857142857143,0.12857142857142856,0.05714285714285714,0.08571428571428572,0.04285714285714286,0.04285714285714286,0.014285714285714285,0,0,0.04638571428571428,0.05071428571428572,4,2,1,0,0,8.75,8,16,4,12.9375,3.59687364248454,1.3095238095238095,2.9148809523809547,358,4,8,0.250492562992563,4,0.08058407054548818,0.15517556241580419,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.04017857142857143,0.12648809523809523,0.20255102040816328,0.022300612181425095,5.958285714285713,3,0,0,0,0,0,0,0,0,0,0,3,0,42.857142857142854,0,0,0,0,42.857142857142854,0,602da1b7fcefb8e805cbe56baf367b54.jpg,2371,15,7,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
50,55,92,44,2.5755095769013945,0.9090909090909091,0.4782608695652174,0.5978260869565217,1.1363636363636365,1,35,8,3,0,0,3.489130434782609,3.5,9,1,3.5759688090737227,1.8910232174866926,25,22,7,4,2,19,3,4,5,0.2717391304347826,0.2391304347826087,0.07608695652173914,0.043478260869565216,0.021739130434782608,0.20652173913043478,0.03260869565217391,0.043478260869565216,0.05434782608695652,0,0,0.07442173913043479,0.043260869565217394,5,3,0,1,0,8.363636363636363,7,21,2,25.86776859504132,5.086036629345223,1.2572463768115942,2.1473254281949927,427,3,11,0.29535222961562246,7,0.03758482778106224,0.03750919965095818,0.6,0.6,0.8,0.10872294372294374,0.11076839826839828,0.1531168831168831,0.017722528089176525,6.138804347826089,5,4,0,2,0,21.73913043478261,0,1,0,10.869565217391305,0,2,0,21.73913043478261,0,0,0,0,54.34782608695652,43.47826086956522,00598c08c253cf76d15c37c22e480169.jpg,5,15,8,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
51,55,91,43,2.5607496020310148,0.9272727272727272,0.4725274725274725,0.6043956043956044,1.186046511627907,0,34,10,5,0,0,3.6923076923076925,4,9,1,3.7954353338968723,1.948187704995818,26,21,2,6,2,16,0,10,3,0.2857142857142857,0.23076923076923078,0.02197802197802198,0.06593406593406594,0.02197802197802198,0.17582417582417584,0,0.10989010989010989,0.03296703296703297,0,0,0.04372417582417584,0.021043956043956043,8,2,0,0,0,7.583333333333333,7,14,2,11.409722222222221,3.3778280332518738,1.2417582417582418,1.6602472527472543,432,4,12,0.23050357711071998,4,0.039725860482025324,0.09512172334573486,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.07077922077922078,0.07298881673881674,0.11011002886002887,0.01578101474377844,6.087252747252748,3,0,0,1,0,10.989010989010989,0,1,0,10.989010989010989,0,0,0,0,0,1,0,10.989010989010989,32.96703296703297,0,c1551d29daf2e091af9b4038395b6298.jpg,4743,15,11,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
44,50,94,53,2.6981678764080854,0.88,0.5638297872340425,0.5319148936170213,0.8301886792452831,0,23,20,9,0,0,4.382978723404255,4,9,1,4.95971027614305,2.227040699256089,29,14,11,8,2,16,3,6,1,0.30851063829787234,0.14893617021276595,0.11702127659574468,0.0851063829787234,0.02127659574468085,0.1702127659574468,0.031914893617021274,0.06382978723404255,0.010638297872340425,0,0,0.03811276595744681,0.0224468085106383,8,3,0,0,0,7.230769230769231,7,10,3,4.792899408284024,2.1892691493473397,1.5957446808510638,5.699787234042557,551,5,13,0.1112327917278022,5,0.06576756168252383,0.018354298546910286,0.16666666666666666,0.25,0.5,0.02357064232064232,0.05826488326488327,0.09475755725755723,0.021905875549866602,5.7585106382978735,3,0,0,0,0,0,0,0,0,0,0,3,0,31.914893617021274,0,0,0,0,31.914893617021274,0,7b51dd28214d0b596307cf1f9bb414b3.jpg,3024,15,12,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
53,57,87,47,2.6183304986958853,0.9298245614035088,0.5402298850574713,0.6551724137931034,1.127659574468085,0,19,19,8,1,1,4.32183908045977,4,12,1,6.632051790196858,2.5752770317379174,25,18,10,5,8,12,2,3,2,0.28735632183908044,0.20689655172413793,0.11494252873563218,0.05747126436781609,0.09195402298850575,0.13793103448275862,0.022988505747126436,0.034482758620689655,0.022988505747126436,0,0,0.005831034482758624,0.065,3,5,0,0,0,7.909090909090909,9,14,2,17.17355371900826,4.144098661833265,1.471264367816092,4.495464994775343,479,6,11,0.18020883745883748,4,0.03672086679037999,0.04919710773974657,0.4,0.4,0.7,0.06979797979797979,0.0716161616161616,0.11458152958152958,0.029728661206635563,5.88183908045977,5,4,0,1,0,11.494252873563218,0,0,0,0,0,4,0,45.97701149425287,0,0,0,0,57.47126436781609,45.97701149425287,b417cf7166b9d91629f5afd6b22942ca.jpg,4420,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
42,45,80,47,2.6183304986958853,0.9333333333333333,0.5875,0.5625,0.8936170212765957,1,31,12,4,0,0,4.1625,4,9,1,3.11109375,1.763829285957119,24,22,9,7,0,2,3,2,1,0.3,0.275,0.1125,0.0875,0,0.025,0.0375,0.025,0.0125,0,0,0.1071,0.035,4,3,1,0,0,8.88888888888889,9,16,2,12.54320987654321,3.541639433446495,1.2625,2.41416666666667,426,7,9,0.20627289377289373,7,0.06823501203002201,0.1073720920830965,0.25,0.5,1,0.03149801587301587,0.0909887566137566,0.20186838624338627,0.05492057070929419,5.905874999999999,3,0,0,0,0,0,0,0,0,0,0,3,0,37.5,0,0,0,0,37.5,0,e4b8e0c46220c3f7ba49fd9285bf2f74.jpg,5597,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
10,13,15,6,1.5650845800732873,0.7692307692307693,0.4,0.8666666666666667,1.6666666666666667,1,4,2,2,0,0,4.266666666666667,4,8,2,4.062222222222222,2.0154955277107964,4,2,2,1,1,2,1,0,0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0.0012333333333333363,0.06833333333333333,0,1,0,0,0,7.5,7.5,12,3,20.25,4.5,1.5555555555555558,5.330555555555559,80,2,2,0,1,0,0,0,0,1,0,0,0.5,0,5.873333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,66.66666666666667,0,0,0,0,66.66666666666667,0,85257010b7832b1ae3e15856027eca92.jpg,3274,15.0,0,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
58,64,130,64,2.8284271247461903,0.90625,0.49230769230769234,0.49230769230769234,0.90625,2,62,12,0,1,0,3.8076923076923075,4,10,1,1.9245562130177514,1.387283753605495,28,26,15,15,5,10,3,9,3,0.2153846153846154,0.2,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.023076923076923078,0.06923076923076923,0.023076923076923078,0,0,0.05517692307692307,0.0034615384615384603,14,2,0,0,0,8.125,8,14,5,5.109375,2.2603926650031405,1.1820512820512823,1.1669551282051316,651,5,16,0.24477152915273617,3,0.03616843936421598,0.027239063382148744,0.4666666666666667,0.8,0.8,0.07425765207015206,0.11926787333037328,0.1334063274688274,0.013086468446999788,6.056461538461538,11,0,0,1,0,7.6923076923076925,0,0,0,0,0,6,0,46.15384615384615,1,3,7.6923076923076925,23.076923076923077,84.61538461538461,0,edcd25a68035a9f93bc32fb34e67e72c.jpg,5832,15,13,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
37,41,73,42,2.5457298950218306,0.9024390243902439,0.5753424657534246,0.5616438356164384,0.8809523809523809,1,21,14,4,0,0,4.123287671232877,4,9,1,3.5327453556014268,1.8795598834837444,20,12,5,9,7,12,1,0,2,0.273972602739726,0.1643835616438356,0.0684931506849315,0.1232876712328767,0.0958904109589041,0.1643835616438356,0.0136986301369863,0,0.0273972602739726,0,0,0.03228356164383561,0.0102054794520548,9,0,0,0,0,6.083333333333333,6.5,8,4,2.076388888888889,1.4409680388158819,1.319634703196347,1.9941894977168957,398,3,12,0.21911070704721494,4,0.053061734299373,0.10645023225383325,0.18181818181818182,0.6363636363636364,0.8181818181818182,0.021536796536796538,0.10343614718614719,0.11858766233766234,0.0240675606764853,5.6006849315068505,1,0,0,0,0,0,0,0,0,0,0,1,0,13.698630136986301,0,0,0,0,13.698630136986301,0,4225c0789da94e5d3db0a8ab729d056f.jpg,1610,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
40,45,60,32,2.378414230005442,0.8888888888888888,0.5333333333333333,0.75,1.25,2,12,8,2,2,0,3.5833333333333335,3,11,1,5.609722222222222,2.368485216804661,17,19,6,5,2,5,1,1,0,0.2833333333333333,0.31666666666666665,0.1,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0,0,0,0.048766666666666666,0.03166666666666667,4,1,0,0,0,5,4,14,1,11.666666666666666,3.415650255319866,1.2944444444444445,1.2744444444444483,293,1,12,0.06754662820839291,8,0.024329978611080372,0.03861658554524183,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.011826599326599326,0.030765993265993264,0.05942760942760943,0,5.578333333333332,1,0,0,0,0,0,0,0,0,0,0,1,0,16.666666666666668,0,0,0,0,16.666666666666668,0,197e87319a12e6c4d930dfda67c5ec86.jpg,564,15,6,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
46,52,108,56,2.7355647997347607,0.8846153846153846,0.5185185185185185,0.48148148148148145,0.8214285714285714,1,29,17,4,0,0,3.7314814814814814,3,9,1,3.04826817558299,1.745929029366025,30,16,8,16,12,17,2,0,0,0.2777777777777778,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.1574074074074074,0.018518518518518517,0,0,0,0,0.025307407407407417,0.046481481481481485,8,0,0,2,0,7.2,6,20,2,27.62666666666667,5.2561075585138735,1.2314814814814814,1.3894814814814822,528,3,15,0.14763993012348275,15,0.057143453184870026,0.060490423148231845,0.07142857142857142,0.5714285714285714,0.6428571428571429,0.009331065759637188,0.07956538170823883,0.09151944616230327,0.03163475630184014,5.860555555555556,4,0,0,2,0,18.51851851851852,0,0,0,0,0,2,0,18.51851851851852,0,0,0,0,37.03703703703704,0,946860c55392c08347d51b3a32222d3a.jpg,3634,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
66,73,120,59,2.771488002476036,0.9041095890410958,0.49166666666666664,0.6083333333333333,1.11864406779661,3,35,21,3,0,0,3.95,3,9,1,2.7975000000000003,1.6725728683677732,33,21,10,16,7,24,2,0,7,0.275,0.175,0.08333333333333333,0.13333333333333333,0.058333333333333334,0.2,0.016666666666666666,0,0.058333333333333334,0,0,0.06790000000000002,0.03166666666666667,5,6,1,0,0,9.23076923076923,10,15,1,12.177514792899409,3.4896296068350017,1.3194444444444442,3.219444444444445,642,2,13,0.16551604968730177,2,0.03357260516629769,0.018659647554159164,0.08333333333333333,0.5833333333333334,0.6666666666666666,0.01946988196988197,0.10958485958485956,0.12475094350094348,0,5.7555000000000005,9,0,0,2,0,16.666666666666668,0,0,0,0,0,3,0,25,0,4,0,33.333333333333336,75,0,8923d070bea2a3b9041591f6e903249c.jpg,3371,15,13,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
24,27,63,46,2.604290687140218,0.8888888888888888,0.7301587301587301,0.42857142857142855,0.5217391304347826,0,24,8,7,0,0,4.365079365079365,4,9,2,3.7873519778281675,1.9461120157452827,24,9,6,1,8,7,5,0,0,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.015873015873015872,0.12698412698412698,0.1111111111111111,0.07936507936507936,0,0,0,0,0.02098888888888889,0.03325396825396826,9,0,0,0,0,6.3,6.5,8,4,1.61,1.2688577540449522,1.4285714285714286,3.364142857142859,347,1,10,0.13567413119525631,0,0.14838554792933994,0.3284485273891025,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.1116798941798942,0.1116798941798942,0.13612433862433862,0,5.013968253968253,5,0,0,0,0,0,0,4,0,63.49206349206349,0,1,0,15.873015873015872,0,0,0,0,79.36507936507937,0,bc9168f4dd9aa35f3494c3f2011c5477.jpg,4630,15,13,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
33,38,67,35,2.4322992790977875,0.868421052631579,0.5223880597014925,0.5671641791044776,0.9428571428571428,0,16,14,4,0,0,4.044776119402985,4,9,1,4.132323457340164,2.0328117122203335,19,10,10,4,5,9,2,0,4,0.2835820895522388,0.14925373134328357,0.14925373134328357,0.05970149253731343,0.07462686567164178,0.13432835820895522,0.029850746268656716,0,0.05970149253731343,0,0,0.002228358208955228,0.0052985074626865705,7,1,0,0,0,6.7,5.5,13,3,8.21,2.8653097563788807,1.3582089552238805,2.6898656716417904,355,4,10,0.1361996336996337,0,0.03904996787508329,0.054349517139295735,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.034722222222222224,0.0449074074074074,0.1806922398589065,0.013551034033298492,5.9519402985074645,4,0,0,1,0,14.925373134328359,0,1,0,14.925373134328359,0,2,0,29.850746268656717,0,0,0,0,59.701492537313435,0,05dd59b53114eb9280dec72f13d532f9.jpg,123,15,11,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
26,30,41,17,2.0305431848689306,0.8666666666666667,0.4146341463414634,0.7317073170731707,1.5294117647058822,2,9,8,2,0,0,3.7804878048780486,3,9,1,3.7323022010707922,1.9319167169085711,9,8,5,3,4,7,0,0,0,0.21951219512195122,0.1951219512195122,0.12195121951219512,0.07317073170731707,0.0975609756097561,0.17073170731707318,0,0,0,0,0,0.03863170731707319,0.0325609756097561,5,1,0,0,0,5.857142857142857,6,10,2,4.979591836734693,2.231499907401901,1.3414634146341464,2.1635540069686456,204,3,7,0.03152056277056277,2,0.018608052460920243,0.01323328415552775,0,0,0.8333333333333334,0,0,0.1765873015873016,0,5.869268292682926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.390243902439025,24.390243902439025,0,1ac321dd732dcb1a910cac951ae7bda6.jpg,598,15,5,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
44,51,109,57,2.7476962050544724,0.8627450980392157,0.5229357798165137,0.46788990825688076,0.7719298245614035,1,21,19,9,1,0,4.018348623853211,3,10,1,5.394158740846731,2.322532828798493,27,22,12,9,0,23,4,6,10,0.24770642201834864,0.2018348623853211,0.11009174311926606,0.08256880733944955,0,0.21100917431192662,0.03669724770642202,0.05504587155963303,0.09174311926605505,0,0,0.07890917431192662,0.028302752293577982,2,3,2,1,0,12.11111111111111,11,24,4,30.098765432098762,5.486234175834893,1.510703363914373,6.599633027522934,584,1,9,0.20922230795987007,4,0.0802254964494043,0.09448341466486454,0.75,0.75,0.875,0.13472222222222222,0.16784060846560847,0.206630291005291,0,5.776055045871558,4,0,0,0,0,0,0,0,0,0,0,4,0,36.69724770642202,0,0,0,0,36.69724770642202,0,6f51a6482df34e6f44b5ce92de60e04a.jpg,2719,15,13,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
59,66,114,55,2.7232698153315003,0.8939393939393939,0.4824561403508772,0.5789473684210527,1.0727272727272728,4,36,5,15,4,0,4.2631578947368425,4,11,1,5.492151431209601,2.3435339620346025,32,22,10,10,3,17,3,1,7,0.2807017543859649,0.19298245614035087,0.08771929824561403,0.08771929824561403,0.02631578947368421,0.14912280701754385,0.02631578947368421,0.008771929824561403,0.06140350877192982,0,0,0.017022807017543856,0.005175438596491222,3,3,3,0,0,11.4,11,17,4,18.44,4.294182110716778,1.3538011695906431,4.470853801169589,624,3,10,0.09753943620088257,4,0.03207793447913395,0.027442130984531507,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.05252645502645503,0.08031746031746032,0.1580952380952381,0.005256560444831848,5.8242982456140355,7,8,0,3,0,26.31578947368421,0,0,0,0,0,3,0,26.31578947368421,1,0,8.771929824561402,0,61.40350877192982,70.17543859649122,e6ab3776e9e44525eb467b3eabd6475b.jpg,5655,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
91,95,158,66,2.8502698827717983,0.9578947368421052,0.4177215189873418,0.6012658227848101,1.378787878787879,1,70,28,3,0,0,4.177215189873418,4,9,1,2.79137958660471,1.6707422262589493,24,35,13,30,20,16,6,7,13,0.1518987341772152,0.22151898734177214,0.08227848101265822,0.189873417721519,0.12658227848101267,0.10126582278481013,0.0379746835443038,0.04430379746835443,0.08227848101265822,0,0,0.03083417721518987,0.0460126582278481,0,4,3,1,1,15.8,15,25,2,37.96,6.161168720299745,1.2995780590717299,5.547021097046414,836,2,10,0.3750324391241539,3,0.030117474165227677,0.0482022220061885,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.11149470899470898,0.15593915343915346,0.17353174603174604,0,6.014556962025319,19,8,0,4,0,25.31645569620253,0,1,0,6.329113924050633,0,8,0,50.63291139240506,2,4,12.658227848101266,25.31645569620253,120.25316455696203,50.63291139240506,b1aabe7baee2a410f960ab22b717b642.jpg,4365,15,12,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
42,48,93,50,2.6591479484724942,0.875,0.5376344086021505,0.5161290322580645,0.84,2,46,8,3,1,0,3.89247311827957,4,10,1,2.6981153890623193,1.6425941035637257,35,14,8,2,1,14,1,2,3,0.3763440860215054,0.15053763440860216,0.08602150537634409,0.021505376344086023,0.010752688172043012,0.15053763440860216,0.010752688172043012,0.021505376344086023,0.03225806451612903,0,0,0.01843763440860216,0.03177419354838709,1,3,2,1,0,13.285714285714286,13,20,7,13.918367346938778,3.7307328163430276,1.2401433691756272,3.865120327700975,468,1,7,0.09088597044115294,2,0.029342694296723322,0.03225085139274597,1,1,1,0.2654761904761905,0.2654761904761905,0.2654761904761905,0,5.941935483870969,3,8,0,2,0,21.505376344086024,0,0,0,0,0,1,0,10.752688172043012,0,0,0,0,32.25806451612903,86.0215053763441,3cca3a49e5011997a84157a555191e51.jpg,1473,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
57,62,92,45,2.5900200641113513,0.9193548387096774,0.4891304347826087,0.6739130434782609,1.2666666666666666,2,20,20,3,1,0,3.902173913043478,3,10,1,3.9578213610586013,1.9894273952719665,20,21,10,11,4,14,4,2,7,0.21739130434782608,0.22826086956521738,0.10869565217391304,0.11956521739130435,0.043478260869565216,0.15217391304347827,0.043478260869565216,0.021739130434782608,0.07608695652173914,0,0,0.020073913043478275,0.021521739130434786,9,1,1,0,0,7.076923076923077,6,15,2,8.994082840236686,2.9990136445566042,1.3043478260869565,2.2013043478260883,471,7,13,0.08385829613508185,3,0.022555706401666004,0.027860802908738453,0,0.16666666666666666,0.5,0.005341880341880341,0.03306623931623932,0.09591982091982093,0.014487176769389173,5.912500000000001,6,4,0,1,0,10.869565217391305,0,1,0,10.869565217391305,0,3,0,32.608695652173914,0,1,0,10.869565217391305,65.21739130434783,43.47826086956522,3eeebcadc40132f728e8463e6e70889e.jpg,1524,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
41,45,87,41,2.530439534435243,0.9111111111111111,0.47126436781609193,0.5172413793103449,1,1,39,4,4,1,0,3.67816091954023,4,11,1,3.8044655833003036,1.950503930603654,24,20,8,5,10,12,1,2,7,0.27586206896551724,0.22988505747126436,0.09195402298850575,0.05747126436781609,0.11494252873563218,0.13793103448275862,0.011494252873563218,0.022988505747126436,0.08045977011494253,0,0,0.005831034482758624,0.007528735632183911,3,5,0,0,0,8.7,9,14,2,20.009999999999998,4.473253849269008,1.2452107279693485,2.136486590038313,427,2,10,0.184966582641215,4,0.06909805714256234,0.06964789082606633,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0512037037037037,0.06601851851851852,0.13612433862433862,0,6.049885057471265,4,4,0,3,0,34.48275862068965,0,0,0,0,0,1,0,11.494252873563218,0,0,0,0,45.97701149425287,45.97701149425287,a3d54e1abdaa3d328287ec107d2aa00b.jpg,4021,15,8,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
16,19,23,18,2.0597671439071177,0.8421052631578947,0.782608695652174,0.8260869565217391,0.8888888888888888,0,13,3,0,0,0,4.043478260869565,4,6,1,1.5198487712665405,1.2328214677180718,13,2,3,0,0,0,1,0,0,0.5652173913043478,0.08695652173913043,0.13043478260869565,0,0,0,0.043478260869565216,0,0,0,0,0.1321,0.021521739130434786,3,0,0,0,0,7.666666666666667,8,9,6,1.5555555555555554,1.247219128924647,1.3043478260869565,2.4313043478260887,118,1,3,0.4002175779014015,4,0.010350078344345093,0,1,1,1,0.4166666666666667,0.4166666666666667,0.4166666666666667,0,5.586521739130435,1,0,0,0,0,0,0,0,0,0,0,1,0,43.47826086956522,0,0,0,0,43.47826086956522,0,4ab9961a2eea51852c337bf05e779dc6.jpg,1831,15,1,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
57,60,93,48,2.6321480259049848,0.95,0.5161290322580645,0.6451612903225806,1.1875,1,24,22,6,0,0,4.258064516129032,4,9,1,3.7613596947624,1.9394225157923686,24,18,12,8,10,12,1,0,4,0.25806451612903225,0.1935483870967742,0.12903225806451613,0.08602150537634409,0.10752688172043011,0.12903225806451613,0.010752688172043012,0,0.043010752688172046,0,0,0.0030677419354838698,0.02102150537634409,6,3,0,0,0,6.2,7,12,1,12.026666666666666,3.467948480970654,1.3870967741935485,2.835741935483874,506,5,15,0.12228805718091434,2,0.021865614645537875,0.03495476807334593,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.011507936507936507,0.02341269841269841,0.08002456538170824,0.0002817422151565552,5.774516129032256,3,4,0,1,0,10.752688172043012,0,1,0,10.752688172043012,0,0,0,0,0,1,0,10.752688172043012,32.25806451612903,43.01075268817205,6f7523cc0c84fd7ee00fe8511cc525f4.jpg,2723,15,15,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
56,60,122,62,2.806066263296683,0.9333333333333333,0.5081967213114754,0.4918032786885246,0.9032258064516129,1,49,15,8,1,0,4.032786885245901,4,11,1,3.7366299381886585,1.9330364554732689,30,24,11,19,13,14,2,1,2,0.2459016393442623,0.19672131147540983,0.09016393442622951,0.1557377049180328,0.10655737704918032,0.11475409836065574,0.01639344262295082,0.00819672131147541,0.01639344262295082,0,0,0.017345901639344255,0.04860655737704918,12,2,0,0,0,6.1,5,13,3,5.889999999999999,2.4269322199023193,1.2759562841530057,1.4852841530054697,641,3,20,0.1542976705513779,2,0.05588826640558086,0.10953584676118273,0.21052631578947367,0.631578947368421,0.6842105263157895,0.01959088898717382,0.058431741117499617,0.06620890777970782,0.009845248609781265,5.727295081967214,4,0,0,1,0,8.196721311475411,0,1,0,8.196721311475411,0,1,0,8.196721311475411,0,1,0,8.196721311475411,32.786885245901644,0,1df96c05042a157239add8a083b9e4cd.jpg,688,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
76,82,138,64,2.8284271247461903,0.926829268292683,0.463768115942029,0.5942028985507246,1.1875,1,42,27,5,4,0,3.971014492753623,4,11,1,5.491913463558076,2.3434831903724156,36,29,15,18,16,14,1,1,6,0.2608695652173913,0.21014492753623187,0.10869565217391304,0.13043478260869565,0.11594202898550725,0.10144927536231885,0.007246376811594203,0.007246376811594203,0.043478260869565216,0,0,0.030650724637681148,0.0577536231884058,12,1,2,0,0,7.2631578947368425,6,17,3,13.457063711911358,3.668387072258237,1.3743961352657004,3.1005059750826334,712,6,19,0.11782513023887459,5,0.03037096925994806,0.02669850884315868,0.2222222222222222,0.3888888888888889,0.5555555555555556,0.03473879515546183,0.058507708178760796,0.07981871929240347,0.014072165755849136,6.052318840579714,12,4,0,3,0,21.73913043478261,0,0,0,0,0,4,0,28.985507246376812,0,5,0,36.231884057971016,86.95652173913044,28.985507246376812,2b9176d780537482b95121228d540470.jpg,1023,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
38,43,63,28,2.3003266337912063,0.8837209302325582,0.4444444444444444,0.6825396825396826,1.3571428571428572,0,25,7,1,1,0,3.6825396825396823,4,11,1,3.9309649785840257,1.9826661288739529,20,15,1,2,2,12,2,4,1,0.31746031746031744,0.23809523809523808,0.015873015873015872,0.031746031746031744,0.031746031746031744,0.19047619047619047,0.031746031746031744,0.06349206349206349,0.015873015873015872,0,0,0.05837619047619047,0.03325396825396826,2,3,1,0,0,10.5,11,15,6,10.25,3.2015621187164243,1.296296296296296,3.4412962962962936,302,3,6,0.3030789982076746,4,0.018618196869889896,0.019407735019922257,1,1,1,0.29,0.29,0.29,0.004449720184008281,6.108253968253971,4,4,0,1,0,15.873015873015872,0,0,0,0,0,2,0,31.746031746031743,0,1,0,15.873015873015872,63.49206349206349,63.49206349206349,50cd190e15b5841b50603bd9b8b4c7a0.jpg,2003,15,10,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
